Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Cyprus,CYP,0.8,YR2012,1.0,1.0,1.0,1.0,0.060200184,0.000557694,0.054486039,0.000627354,0.086512902,0.001698346,0.001256135
Cyprus,CYP,0.866666667,YR2013,1.0,1.0,1.0,1.0,0.047091138,0.000709595,0.076226934,0.00065781,0.098516648,0.001543014,0.001154242
Cyprus,CYP,0.933333333,YR2014,1.0,1.0,1.0,1.0,0.053106415,0.000687895,0.072876582,0.000651166,0.097140614,0.001564841,0.001158886
Cyprus,CYP,1.0,YR2015,1.0,1.0,1.0,1.0,0.053769428,0.000863666,0.08780421,0.000712419,0.103145134,0.001631412,0.001195007
Denmark,DNK,0.0,YR2000,1.0,1.0,1.0,1.0,0.06507119,0.012091325,0.154556647,0.007616393,0.111394354,0.01309761,0.012098313
Denmark,DNK,0.133333333,YR2002,1.0,1.0,1.0,1.0,0.066261312,0.014732234,0.172812412,0.008518774,0.12310396,0.014274059,0.012244938
Denmark,DNK,0.6,YR2009,1.0,1.0,1.0,1.0,0.054026504,0.021836864,0.276596675,0.013798176,0.200673782,0.013217656,0.012166782
Denmark,DNK,0.733333333,YR2011,1.0,1.0,1.0,1.0,0.046275885,0.030772987,0.402554356,0.016987632,0.24794265,0.012797859,0.012123344
Denmark,DNK,0.8,YR2012,1.0,1.0,1.0,1.0,0.040345447,0.032196517,0.483294179,0.018607201,0.283039874,0.011150684,0.011631309
Denmark,DNK,0.866666667,YR2013,1.0,1.0,1.0,1.0,0.042948705,0.034650805,0.459622411,0.018407865,0.283671498,0.012627248,0.011480694
Denmark,DNK,0.933333333,YR2014,1.0,1.0,1.0,1.0,0.023079097,0.039040746,0.55902763,0.019442768,0.314056603,0.011689799,0.01095155
Denmark,DNK,1.0,YR2015,1.0,1.0,1.0,1.0,0.02091309,0.04114783,0.65508638,0.022063236,0.344128946,0.010512622,0.011342651
Djibouti,DJI,1.0,YR2015,0.10270869,0.017010168,0.494158311,0.593699493,0.060524675,0.0,0.0,9.25e-05,0.159567796,0.000129747,7.27e-05
Dominica,DMA,0.0,YR2000,0.782096466,0.807646753,0.797826305,0.766215819,0.035074751,6.94e-05,0.41560163,2.06e-05,0.114477539,1.04e-05,1.7e-06
Dominica,DMA,0.066666667,YR2001,0.793575672,0.821581238,0.812472204,0.78315165,0.044144535,5.86e-05,0.333759189,1.86e-05,0.097373087,1.18e-05,3.68e-06
Dominica,DMA,0.133333333,YR2002,0.807169469,0.876608102,0.870308423,0.850030742,0.037488557,7.79e-05,0.449330251,2.18e-05,0.140836964,1.15e-05,0.0
Dominica,DMA,0.2,YR2003,0.815627832,0.849139467,0.841437398,0.816645642,0.042648902,6.18e-05,0.363072363,1.91e-05,0.109327752,1.1e-05,7.43e-07
Dominica,DMA,0.266666667,YR2004,0.826100091,0.862884829,0.855884519,0.833351615,0.033977013,7.31e-05,0.294850358,1.77e-05,0.103664608,1.12e-05,3.28e-08
Dominica,DMA,0.333333333,YR2005,0.836270265,0.876688742,0.870393179,0.85012875,0.036593294,6.05e-05,0.235254264,1.6e-05,0.099584557,1.29e-05,0.0
Dominica,DMA,0.4,YR2006,0.843620985,0.890612205,0.885027495,0.867051186,0.030756936,6.03e-05,0.22806523,1.48e-05,0.089592363,1.35e-05,0.0
Dominica,DMA,0.466666667,YR2007,0.851877958,0.904715837,0.899851176,0.884192596,0.059029966,4.75e-05,0.175067203,1.33e-05,0.080371217,1.38e-05,0.0
Dominica,DMA,0.533333333,YR2008,0.858725204,0.908710059,0.904049321,0.889047134,0.02717272,4.47e-05,0.159449329,1.27e-05,0.077375278,1.42e-05,0.0
Dominica,DMA,0.6,YR2009,0.867687041,0.933585987,0.93019527,0.919281084,0.029943108,5.03e-05,0.173012386,1.37e-05,0.084697046,1.62e-05,0.0
Dominica,DMA,0.666666667,YR2010,0.873628033,0.948307349,0.94566822,0.937173278,0.033903192,6.27e-05,0.197008842,1.5e-05,0.092440044,1.85e-05,0.0
Dominica,DMA,0.733333333,YR2011,0.879266942,0.963179336,0.961299485,0.955248539,0.029143448,9.72e-05,0.296701031,1.91e-05,0.11905415,1.89e-05,0.0
Dominica,DMA,0.8,YR2012,0.885812104,0.978171869,0.97705745,0.973470311,0.035719124,7.25e-05,0.22327128,1.64e-05,0.100974878,1.94e-05,0.0
Dominica,DMA,0.866666667,YR2013,0.891148928,0.988516537,0.987930258,0.986043116,0.032261745,7.97e-05,0.255473352,1.74e-05,0.102507244,1.91e-05,0.0
Dominica,DMA,0.933333333,YR2014,0.895982278,0.995797428,0.995582869,0.994892237,0.029561307,6.65e-05,0.207977121,1.57e-05,0.089344109,1.97e-05,9.65e-07
Dominica,DMA,1.0,YR2015,0.899909375,0.999026602,0.998976906,0.998816942,0.070200404,5.3e-05,0.161764593,1.42e-05,0.081231147,3.74e-05,8.94e-07
Dominican Republic,DOM,0.0,YR2000,0.800926392,0.737051545,0.881537099,0.958214187,0.108462493,0.002601848,0.091481625,0.004397364,0.191137918,0.004659477,0.004050806
Dominican Republic,DOM,0.066666667,YR2001,0.809384755,0.762957594,0.892359808,0.962806332,0.098231538,0.002072365,0.074594982,0.004267621,0.191699229,0.004533611,0.0039188
Dominican Republic,DOM,0.133333333,YR2002,0.81663478,0.76650179,0.891921725,0.959455543,0.098874768,0.002690819,0.088714506,0.004514569,0.165110894,0.004953772,0.004820027
Dominican Republic,DOM,0.2,YR2003,0.825596617,0.785310417,0.8858483,0.939497366,0.088331276,0.003775827,0.120947527,0.004582738,0.193735179,0.004944677,0.004165826
Dominican Republic,DOM,0.266666667,YR2004,0.833148726,0.803889495,0.897897586,0.945434417,0.067335846,0.004346541,0.165161854,0.004810097,0.213113436,0.004142916,0.003973529
Dominican Republic,DOM,0.333333333,YR2005,0.839895277,0.807399834,0.896048764,0.94129201,0.066456901,0.005190677,0.177930607,0.004827712,0.20059108,0.004598363,0.004239047
Dominican Republic,DOM,0.4,YR2006,0.846239049,0.819370172,0.89580545,0.931590864,0.055242044,0.004832624,0.15382596,0.004767704,0.191211546,0.005025435,0.004392798
Dominican Republic,DOM,0.466666667,YR2007,0.854798107,0.918215479,0.967064054,0.995207153,0.045094771,0.004604773,0.141312373,0.004793811,0.189018335,0.005202594,0.00446862
Dominican Republic,DOM,0.533333333,YR2008,0.861041184,0.932915818,0.974443347,0.994785423,0.040860817,0.003797527,0.116083344,0.00459394,0.186095331,0.005348468,0.004348765
Dominican Republic,DOM,0.6,YR2009,0.866378008,0.938810379,0.977412156,0.996742302,0.036747476,0.003988488,0.130471049,0.004557172,0.182075243,0.005214599,0.004409628
Dominican Republic,DOM,0.666666667,YR2010,0.872218306,0.946585714,0.980445188,0.997161082,0.032475965,0.003888667,0.118893003,0.004585438,0.176113381,0.005560549,0.004588397
Dominican Republic,DOM,0.733333333,YR2011,0.878159299,0.939939686,0.977845642,0.996580859,0.031143379,0.00422719,0.120901179,0.004549402,0.178888858,0.005765354,0.004481005
Dominican Republic,DOM,0.8,YR2012,0.883194039,0.941925643,0.97751011,0.995753346,0.035141945,0.005407678,0.144771885,0.004846577,0.17684012,0.006128402,0.004831363
Dominican Republic,DOM,0.866666667,YR2013,0.889135032,0.952110029,0.982980385,0.998580657,0.020849333,0.006612037,0.165703748,0.005311759,0.181652961,0.006413966,0.005156814
Dominican Republic,DOM,0.933333333,YR2014,0.894270466,0.956276813,0.983877956,0.998291911,0.01170686,0.005112556,0.133399252,0.004811512,0.186940448,0.006738817,0.004535421
Dominican Republic,DOM,1.0,YR2015,0.898600342,0.958993401,0.984820434,0.997893737,0.013289972,0.004659023,0.116329248,0.004542881,0.170974833,0.006696619,0.004683052
Ecuador,ECU,0.0,YR2000,0.870909274,0.847282418,0.930568533,0.989058342,0.087311078,0.016511647,0.71704817,0.006286146,0.207835026,0.003842802,0.005335016
Ecuador,ECU,0.066666667,YR2001,0.878058604,0.854150697,0.934330845,0.989395268,0.091244777,0.015344178,0.639936009,0.005893104,0.191233614,0.004002135,0.0054362
Ecuador,ECU,0.133333333,YR2002,0.887725305,0.861517198,0.937963078,0.989701777,0.078827868,0.016329365,0.633017472,0.005954778,0.187347333,0.004306979,0.005607988
Ecuador,ECU,0.2,YR2003,0.896787836,0.858247849,0.946995622,0.991356979,0.076588018,0.01558288,0.621972757,0.005980744,0.186436911,0.004182568,0.005660226
Ecuador,ECU,0.266666667,YR2004,0.902225355,0.87694293,0.945092559,0.990356933,0.056807062,0.016084154,0.575757886,0.005883285,0.165703104,0.004665662,0.006267917
Ecuador,ECU,0.333333333,YR2005,0.907662874,0.876795929,0.956059334,0.995961218,0.055345142,0.015159727,0.551186539,0.004583102,0.126187673,0.00459327,0.006412442
Ecuador,ECU,0.4,YR2006,0.915617763,0.894023043,0.961147978,0.994219307,0.049175424,0.015789031,0.516966351,0.005079143,0.134574266,0.005102556,0.00666479
Ecuador,ECU,0.466666667,YR2007,0.920451113,0.906666509,0.966392147,0.995531928,0.065938321,0.020087832,0.565439986,0.005114528,0.132879496,0.005938148,0.006797415
Ecuador,ECU,0.533333333,YR2008,0.925183768,0.921159128,0.970546052,0.994960631,0.042744624,0.024966026,0.611440536,0.006470824,0.156542619,0.006827578,0.007302238
Ecuador,ECU,0.6,YR2009,0.930419897,0.911312886,0.962788661,0.987616953,0.070431757,0.020489285,0.508502941,0.00602654,0.137977281,0.006737362,0.007717662
Ecuador,ECU,0.666666667,YR2010,0.935253247,0.926360237,0.973240747,0.9965257,0.066236053,0.019258886,0.454937087,0.00582964,0.125601756,0.007079311,0.008202977
Ecuador,ECU,0.733333333,YR2011,0.939482429,0.911330291,0.967025642,0.997355188,0.063058346,0.024768555,0.55561102,0.006947771,0.138456698,0.007455818,0.00887109
Ecuador,ECU,0.8,YR2012,0.943510221,0.923084614,0.970423245,0.995474806,0.051897342,0.027203312,0.548716211,0.007119021,0.135908508,0.008293593,0.009261497
Ecuador,ECU,0.866666667,YR2013,0.946933844,0.947169157,0.979277542,0.99448129,0.056755227,0.024729495,0.489939042,0.007162041,0.131505886,0.008444196,0.009630597
Ecuador,ECU,0.933333333,YR2014,0.949853993,0.970446718,0.989203619,0.99794725,0.060820475,0.025938193,0.491771717,0.007457836,0.126758527,0.008824705,0.010406351
Ecuador,ECU,1.0,YR2015,0.952069278,0.963866318,0.987620074,0.998407741,0.070924297,0.029596839,0.528051295,0.00831262,0.143342835,0.009378735,0.010256671
El Salvador,SLV,0.0,YR2000,0.562078341,0.650600142,0.836770487,0.952423204,0.111519348,0.0042554,0.580716976,0.007706014,0.527695213,0.001210887,0.00256021
El Salvador,SLV,0.066666667,YR2001,0.587554123,0.699733461,0.863600617,0.964814005,0.117786527,0.004622133,0.541869303,0.007702136,0.520728733,0.001412419,0.002593544
El Salvador,SLV,0.133333333,YR2002,0.612224348,0.70972682,0.868716907,0.966772665,0.116936378,0.004626473,0.513880046,0.007805629,0.526432507,0.001491722,0.002599989
El Salvador,SLV,0.2,YR2003,0.63578693,0.711330052,0.862517977,0.957289609,0.121518072,0.005496649,0.572582487,0.007511026,0.497764929,0.00159176,0.002646482
El Salvador,SLV,0.266666667,YR2004,0.658745343,0.718065956,0.866692295,0.957049938,0.115529937,0.005338238,0.546446446,0.007537299,0.491649276,0.001620135,0.002689257
El Salvador,SLV,0.333333333,YR2005,0.678682912,0.720855596,0.868472064,0.956787724,0.114062565,0.006095573,0.582441707,0.007878663,0.489595216,0.001736906,0.002824346
El Salvador,SLV,0.4,YR2006,0.700634377,0.755759462,0.886139937,0.9658059,0.116433806,0.0070417,0.57385224,0.008068656,0.494355687,0.002039567,0.002865032
El Salvador,SLV,0.466666667,YR2007,0.720974726,0.794459174,0.906258907,0.964450799,0.096524125,0.00708727,0.562060796,0.00472799,0.345120571,0.002096316,0.002399919
El Salvador,SLV,0.533333333,YR2008,0.739804652,0.793280139,0.905106118,0.957148577,0.094817135,0.008096327,0.625193456,0.004955029,0.383166136,0.002153429,0.002263734
El Salvador,SLV,0.6,YR2009,0.755915819,0.802667885,0.905989634,0.958149981,0.08812807,0.00707642,0.563041277,0.003514236,0.303941956,0.002089405,0.002020784
El Salvador,SLV,0.666666667,YR2010,0.77524922,0.814393316,0.911221771,0.961856465,0.087211425,0.0084457,0.650428011,0.003739986,0.319186972,0.00215925,0.002048285
El Salvador,SLV,0.733333333,YR2011,0.790051354,0.837686907,0.921707262,0.966223229,0.084830441,0.008306819,0.629320823,0.003745914,0.314448313,0.002195263,0.002082951
El Salvador,SLV,0.8,YR2012,0.805054879,0.856253395,0.933367747,0.973737213,0.078379529,0.008152748,0.602397887,0.003230106,0.282767203,0.002251285,0.001996128
El Salvador,SLV,0.866666667,YR2013,0.822172994,0.899679327,0.947734347,0.972703071,0.064809642,0.008226528,0.604457435,0.003159895,0.292162236,0.002264017,0.001888339
El Salvador,SLV,0.933333333,YR2014,0.834054979,0.902314025,0.948602237,0.973032504,0.065669985,0.008061607,0.597003677,0.003281243,0.293243168,0.002246192,0.001954672
El Salvador,SLV,1.0,YR2015,0.84603766,0.905700501,0.951497459,0.975614755,0.07220581,0.007514763,0.5782507,0.003061454,0.253148661,0.002161068,0.002115031
Equatorial Guinea,GNQ,0.0,YR2000,0.224348001,0.406928274,0.603671043,0.955673093,0.0,1.52e-05,0.139170774,0.000480095,0.545476884,7.16e-07,0.000125929
Equatorial Guinea,GNQ,0.066666667,YR2001,0.227368845,0.414267135,0.606745112,0.950868862,0.0,8.46e-05,0.419372209,0.000490319,0.25007103,1.62e-05,0.000317609
Equatorial Guinea,GNQ,0.133333333,YR2002,0.238042493,0.421419171,0.609688981,0.946032724,0.033735759,8.46e-05,0.419372209,0.000488097,0.159662444,1.62e-05,0.000512085
Equatorial Guinea,GNQ,0.2,YR2003,0.242976538,0.42834472,0.612566604,0.941199098,0.069370252,8.46e-05,0.393955712,0.000486992,0.153818231,1.84e-05,0.000531414
Equatorial Guinea,GNQ,0.266666667,YR2004,0.251938375,0.435150355,0.615441934,0.936402309,0.0,8.46e-05,0.319685373,0.00048821,0.127784052,2.68e-05,0.000647525
Equatorial Guinea,GNQ,0.333333333,YR2005,0.258785621,0.441905733,0.618378804,0.931676588,0.008638938,8.46e-05,0.245293179,0.000485453,0.081528269,2.68e-05,0.001026038
Equatorial Guinea,GNQ,0.4,YR2006,0.266136341,0.448709112,0.621441209,0.927056448,0.020182903,8.46e-05,0.195988017,0.000484434,0.068828033,2.68e-05,0.001218309
Equatorial Guinea,GNQ,0.466666667,YR2007,0.277313463,0.455647814,0.6246931,0.922576121,0.024068649,8.46e-05,0.150585388,0.000481307,0.058975153,2.68e-05,0.001417491
Equatorial Guinea,GNQ,0.533333333,YR2008,0.283355151,0.462784399,0.628182464,0.918260536,0.00169818,8.46e-05,0.122262117,0.000482417,0.065489581,2.68e-05,0.001276491
Equatorial Guinea,GNQ,0.6,YR2009,0.291511429,0.470121823,0.631893532,0.914097415,0.010563992,8.46e-05,0.108639597,0.000480251,0.063273644,2.68e-05,0.001316181
Equatorial Guinea,GNQ,0.666666667,YR2010,0.30097674,0.47761361,0.635794611,0.910064897,0.017202576,3.04e-05,0.034147756,0.000472651,0.061740406,2.68e-05,0.001327781
Equatorial Guinea,GNQ,0.733333333,YR2011,0.306212869,0.428183889,0.642557361,0.915870904,0.021081627,3.04e-05,0.034147756,0.000472801,0.058557644,8.46e-05,0.001402044
Equatorial Guinea,GNQ,0.8,YR2012,0.310341355,0.492957808,0.64404026,0.902304602,0.021009209,3.04e-05,0.034147756,0.000471352,0.055525976,0.000142115,0.001475613
Equatorial Guinea,GNQ,0.866666667,YR2013,0.325042795,0.500747529,0.64832144,0.898533291,0.016663537,3.91e-05,0.043480062,0.000471293,0.061813829,0.000142115,0.001322269
Equatorial Guinea,GNQ,0.933333333,YR2014,0.332896989,0.508576927,0.65266601,0.894805514,0.022009432,0.001178318,0.578298714,0.000645012,0.079296055,0.000142115,0.001412709
Equatorial Guinea,GNQ,1.0,YR2015,0.335414359,0.516408119,0.657042194,0.891099504,0.001597468,0.001178318,0.578298714,0.000641827,0.081158557,0.000324003,0.001372633
Eritrea,ERI,0.066666667,YR2001,0.058402981,0.194928243,0.264244774,0.739006695,0.139275774,2.17e-06,0.004292023,0.00214878,0.776489034,6.72e-05,0.000460687
Eritrea,ERI,0.133333333,YR2002,0.064243279,0.026909424,0.285114722,0.735420089,0.134241156,2.17e-06,0.003861164,0.002221052,0.776305756,7.66e-05,0.000477317
Eritrea,ERI,0.2,YR2003,0.069177324,0.217834392,0.285916119,0.731335237,0.158429196,2.17e-06,0.003610258,0.002279003,0.778550248,8.32e-05,0.000489057
Eritrea,ERI,0.266666667,YR2004,0.072399557,0.229240935,0.296716366,0.7275376,0.135693846,2.17e-06,0.003533715,0.001680743,0.727255128,8.54e-05,0.000379758
Eritrea,ERI,0.333333333,YR2005,0.081260699,0.240714603,0.307578193,0.723811033,0.135453288,2.17e-06,0.003472366,0.001751936,0.776642191,8.72e-05,0.00036995
Estonia,EST,0.0,YR2000,0.792669419,1.0,1.0,1.0,0.347122901,3.91e-05,0.002114501,0.002426556,0.205802527,0.003079237,0.002061318
Estonia,EST,0.066666667,YR2001,0.808679891,1.0,1.0,1.0,0.338350683,3.91e-05,0.002121979,0.002544405,0.196508389,0.003068324,0.00226662
Estonia,EST,0.133333333,YR2002,0.82146813,1.0,1.0,1.0,0.295341152,6.51e-05,0.003518382,0.002566408,0.201431317,0.00308433,0.002229864
Estonia,EST,0.2,YR2003,0.83133622,1.0,1.0,1.0,0.306884873,0.000106331,0.004823509,0.002748637,0.205728633,0.003678012,0.002339779
Estonia,EST,0.266666667,YR2004,0.846843218,1.0,1.0,1.0,0.289756204,0.000130201,0.005823223,0.002827009,0.207358994,0.003730759,0.002388189
Estonia,EST,0.333333333,YR2005,0.855402276,1.0,1.0,1.0,0.24929023,0.000240872,0.010877472,0.00270713,0.195678133,0.003694745,0.00242388
Estonia,EST,0.4,YR2006,0.865471755,1.0,1.0,1.0,0.208199931,0.000282102,0.013358548,0.002478022,0.178060386,0.003522679,0.002438451
Estonia,EST,0.466666667,YR2007,0.874937066,1.0,1.0,1.0,0.220365142,0.000314652,0.011895489,0.002872888,0.192607393,0.004416839,0.002615664
Estonia,EST,0.533333333,YR2008,0.882992649,1.0,1.0,1.0,0.226959648,0.000427493,0.018619049,0.003109979,0.209453111,0.003831525,0.002603659
Estonia,EST,0.6,YR2009,0.891853791,1.0,1.0,1.0,0.240428095,0.001173978,0.061626883,0.003354416,0.249911767,0.003176002,0.00235076
Estonia,EST,0.666666667,YR2010,0.899707985,1.0,1.0,1.0,0.284547008,0.002265496,0.080534036,0.00367691,0.260713023,0.004698401,0.00247154
Estonia,EST,0.733333333,YR2011,0.904742725,1.0,1.0,1.0,0.25710707,0.002558448,0.091448758,0.003566819,0.259194696,0.004672573,0.002410851
Estonia,EST,0.8,YR2012,0.911187192,1.0,1.0,1.0,0.232749082,0.003205113,0.123427858,0.003598836,0.258416777,0.004335717,0.002440177
Estonia,EST,0.866666667,YR2013,0.915919847,1.0,1.0,1.0,0.262191926,0.002647419,0.091905878,0.003545333,0.25392131,0.004811535,0.002446536
Estonia,EST,0.933333333,YR2014,0.920853892,1.0,1.0,1.0,0.240720976,0.003014151,0.111606744,0.003582253,0.262748182,0.004509966,0.002388257
Estonia,EST,1.0,YR2015,0.925586547,1.0,1.0,1.0,0.203486231,0.003259363,0.144193359,0.003839625,0.285061644,0.003771866,0.002359106
Fiji,FJI,0.0,YR2000,0.306514953,0.605608927,0.740537866,0.894938722,0.080465029,0.000899217,0.602335451,0.001274826,0.548566298,0.000232691,0.000382037
Fiji,FJI,0.066666667,YR2001,0.311046219,0.626336332,0.755326554,0.90034211,0.098499703,0.001004624,0.63772053,0.001206886,0.468470264,0.000246514,0.000426792
Fiji,FJI,0.133333333,YR2002,0.319605276,0.693325991,0.785218096,0.90306865,0.072920317,0.000976937,0.588526188,0.001227739,0.532170382,0.000260702,0.000379042
Fiji,FJI,0.2,YR2003,0.324438627,0.68901229,0.789119387,0.902459019,0.085529922,0.000745897,0.423333803,0.001168288,0.475406577,0.0002778,0.000405723
Fiji,FJI,0.266666667,YR2004,0.330077535,0.68907238,0.799167075,0.9164986,0.11371441,0.00079717,0.45021436,0.001183676,0.404118243,0.000279256,0.000489375
Fiji,FJI,0.333333333,YR2005,0.335212969,0.710498875,0.813818605,0.921980592,0.077116197,0.000735069,0.411588567,0.001100262,0.452383187,0.000281819,0.000401234
Fiji,FJI,0.4,YR2006,0.3423623,0.732339944,0.828595629,0.927568071,0.088959813,0.000740529,0.406274715,0.001157519,0.429609732,0.000287988,0.000447746
Fiji,FJI,0.466666667,YR2007,0.349410935,0.830672119,0.88296126,0.933295363,0.074912142,0.001110692,0.612270844,0.001006575,0.394629686,0.000286533,0.000422261
Fiji,FJI,0.533333333,YR2008,0.353539422,0.759837233,0.854070616,0.956960042,0.049490396,0.001084344,0.649453301,0.001106473,0.47255745,0.000262321,0.000385147
Fiji,FJI,0.6,YR2009,0.358876246,0.80124105,0.874191692,0.945231988,0.020376636,0.001014272,0.601320115,0.000713505,0.362959293,0.00026519,0.00031851
Fiji,FJI,0.666666667,YR2010,0.364716544,0.825378627,0.88980735,0.951407089,0.053743447,0.000911491,0.502959759,0.000651486,0.307218236,0.000286232,0.00034597
Fiji,FJI,0.733333333,YR2011,0.370355453,0.850048115,0.905581404,0.957691026,0.052090667,0.001001345,0.575963128,0.000785183,0.351960275,0.000273877,0.000365533
Fiji,FJI,0.8,YR2012,0.374987413,0.875217653,0.921482158,0.964062126,0.042198676,0.0011546,0.662339021,0.000698482,0.340155125,0.000274658,0.000334053
Fiji,FJI,0.866666667,YR2013,0.37891451,0.859252982,0.913011747,0.966592214,0.053337073,0.001156065,0.621302703,0.000885227,0.377823473,0.000294355,0.000385415
Fiji,FJI,0.933333333,YR2014,0.384049945,0.926896536,0.953537067,0.976978369,0.045978388,0.000879507,0.471682519,0.000920214,0.358669427,0.00029501,0.000424913
Fiji,FJI,1.0,YR2015,0.387372873,0.953332548,0.969627831,0.983479979,0.131484181,0.000893228,0.450177495,0.00091111,0.3243515,0.000315052,0.000468087
Gabon,GAB,0.0,YR2000,0.58433189,0.294760129,0.721637591,0.880512298,0.03102785,0.001757712,0.615995097,0.004948377,0.755055428,0.000460783,0.001132336
Gabon,GAB,0.066666667,YR2001,0.603161817,0.107078581,0.748233837,0.896963074,0.038089463,0.001920464,0.629023922,0.005090121,0.751334608,0.00049425,0.001171559
Gabon,GAB,0.8,YR2012,0.755815124,0.447244426,0.887178872,0.976834017,0.155812341,0.001996414,0.425156242,0.012579881,0.783432062,0.000764899,0.002818174
