Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Botswana,BWA,0.4,YR2006,0.526734468,0.225508675,0.361616108,0.425941723,0.063227544,0,0,0.002360198,0.304684864,0.000340009,0.001343905
Botswana,BWA,0.466666667,YR2007,0.540731044,0.239728608,0.38325787,0.455625148,0.055456839,0,0,0.002402512,0.287032264,0.000283624,0.001454563
Botswana,BWA,0.533333333,YR2008,0.550699829,0.427180702,0.400044656,0.476936489,0.054817812,0,0,0.002449811,0.281782643,0.000235969,0.001512
Botswana,BWA,0.6,YR2009,0.564293626,0.268852771,0.427238002,0.51547404,0.056448723,0,0,0.002498328,0.293360393,0.00035747,0.001480472
Botswana,BWA,0.666666667,YR2010,0.572953378,0.28370181,0.449528991,0.545605275,0.057797525,0,0,0.002549401,0.313169179,0.000146117,0.001413847
Botswana,BWA,0.733333333,YR2011,0.58433189,0.236274376,0.506961127,0.62361374,0.042261197,0,0,0.002601686,0.311205299,0.000100645,0.001452762
Botswana,BWA,0.8,YR2012,0.596415265,0.313710871,0.49455438,0.606172578,0.055089137,0,0,0.002655193,0.308629585,0.000238152,0.001495892
Botswana,BWA,0.866666667,YR2013,0.607793777,0.328726396,0.517225429,0.636565112,0.049021669,2.17E-06,0.001083468,0.002711481,0.303134389,0.000676138,0.001556495
Botswana,BWA,0.933333333,YR2014,0.61856812,0.343633692,0.539959829,0.667001087,0.054798045,2.17E-06,0.000432357,0.002764066,0.298794396,0.000842019,0.00161076
Botswana,BWA,1,YR2015,0.628939684,0.358395406,0.562725883,0.697458923,0.057529322,2.17E-06,0.000337055,0.002816213,0.299617165,0.001061739,0.001637128
Brazil,BRA,0,YR2000,0.868190515,0.748242017,0.941655323,0.987785052,0.086898825,0.677585113,0.894964129,0.304544407,0.44402092,0.126907267,0.121635575
Brazil,BRA,0.066666667,YR2001,0.878058604,0.775582541,0.957998149,0.990430242,0.08706475,0.600857712,0.842909364,0.295345899,0.430317137,0.119485522,0.121718276
Brazil,BRA,0.133333333,YR2002,0.887221831,0.801186019,0.964709087,0.993013554,0.086297224,0.64313178,0.857417245,0.319117681,0.446363385,0.125728998,0.12678857
Brazil,BRA,0.2,YR2003,0.89477394,0.818637826,0.968158061,0.993954703,0.087261267,0.689133935,0.871672136,0.341277995,0.470060042,0.132519956,0.128758032
Brazil,BRA,0.266666667,YR2004,0.90232605,0.814482419,0.965891189,0.994943732,0.086893558,0.723339886,0.860356759,0.3613901,0.470903494,0.140928259,0.136103475
Brazil,BRA,0.333333333,YR2005,0.909777465,0.834167931,0.969353912,0.995547449,0.085607004,0.761981349,0.871282364,0.375336422,0.480842167,0.146595878,0.138434604
Brazil,BRA,0.4,YR2006,0.916121237,0.860268979,0.974634373,0.996448801,0.084708192,0.789375622,0.867512449,0.391067764,0.486622068,0.152526871,0.14252447
Brazil,BRA,0.466666667,YR2007,0.921155976,0.890357922,0.98023397,0.99733529,0.083986657,0.852132465,0.882183337,0.420166637,0.491939735,0.161915912,0.151476169
Brazil,BRA,0.533333333,YR2008,0.926794885,0.91371029,0.984464689,0.997826628,0.084857497,0.846761677,0.842699142,0.435287446,0.490338748,0.168434766,0.157441007
Brazil,BRA,0.6,YR2009,0.932232404,0.93311482,0.987947519,0.99819159,0.078808338,0.900183115,0.889994622,0.442404788,0.509536102,0.169545736,0.153985887
Brazil,BRA,0.666666667,YR2010,0.936159501,0.937428105,0.988222915,0.997977881,0.084079767,0.948212064,0.847277434,0.464518885,0.487676145,0.187597723,0.168933375
Brazil,BRA,0.733333333,YR2011,0.940287987,0.957715182,0.992921697,0.998763314,0.07975938,1,0.871246058,0.466803279,0.471718831,0.193422493,0.17550811
Brazil,BRA,0.8,YR2012,0.944416474,0.970133613,0.99493353,0.999115035,0.084197573,0.98872191,0.824516983,0.46201071,0.452549077,0.201013393,0.18106527
Brazil,BRA,0.866666667,YR2013,0.947336623,0.972853873,0.995520379,0.999207638,0.086504471,0.950399439,0.766923848,0.458752988,0.44038014,0.207730141,0.184757222
Brazil,BRA,0.933333333,YR2014,0.950659551,0.97832202,0.996312194,0.99933616,0.091622937,0.936708812,0.730851011,0.460818223,0.434093497,0.214839766,0.188277289
Brazil,BRA,1,YR2015,0.953479005,0.982370077,0.996951742,0.999465927,0.095873565,0.933605691,0.739699719,0.472759512,0.454308549,0.211573063,0.18456083
Brunei Darussalam,BRN,0,YR2000,1,1,1,1,0.091438889,0,0,0,0,0.000907499,0.000450948
Brunei Darussalam,BRN,0.066666667,YR2001,1,1,1,1,0.071784926,0,0,0,0,0.000920595,0.00043575
Brunei Darussalam,BRN,0.133333333,YR2002,1,1,1,1,0.061171785,0,0,0,0,0.000964975,0.000455957
Brunei Darussalam,BRN,0.2,YR2003,1,1,1,1,0.082801616,0,0,0,0,0.001143225,0.000481206
Brunei Darussalam,BRN,0.266666667,YR2004,1,1,1,1,0.066118023,0,0,0,0,0.001169781,0.000497402
Brunei Darussalam,BRN,0.333333333,YR2005,1,1,1,1,0.059518748,0,0,0,0,0.001169781,0.000496089
Brunei Darussalam,BRN,0.4,YR2006,1,1,1,1,0.11978172,0,0,0,0,0.001182149,0.001182676
Brunei Darussalam,BRN,0.466666667,YR2007,1,1,1,1,0.124880124,0,0,0,0,0.001217435,0.001211331
Brunei Darussalam,BRN,0.533333333,YR2008,1,1,1,1,0.152624312,0,0,0,0,0.001227621,0.001277798
Brunei Darussalam,BRN,0.6,YR2009,1,1,1,1,0.119950091,0,0,0,0,0.001296374,0.000914017
Brunei Darussalam,BRN,0.666666667,YR2010,1,1,1,1,0.128574971,0,0,0,0,0.001361854,0.000696799
Brunei Darussalam,BRN,0.733333333,YR2011,1,1,1,1,0.165283524,4.34E-06,0.000536935,7.20E-07,0.000164238,0.001337481,0.000747891
Brunei Darussalam,BRN,0.8,YR2012,1,1,1,1,0.159734424,4.34E-06,0.000508927,7.15E-07,0.000153449,0.001412055,0.000796253
Brunei Darussalam,BRN,0.866666667,YR2013,1,1,1,1,0.108569902,4.34E-06,0.000454358,6.28E-07,0.000140349,0.001583757,0.000763177
Brunei Darussalam,BRN,0.933333333,YR2014,1,1,1,1,0.126369163,4.34E-06,0.000443871,6.52E-07,0.000144998,0.00162159,0.000768049
Brunei Darussalam,BRN,1,YR2015,1,1,1,1,0.072352911,4.34E-06,0.00047621,7.07E-07,0.000154945,0.001510274,0.000779346
Bulgaria,BGR,0,YR2000,0.647165442,1,1,1,0.41715549,0.005800451,0.065765653,0.003482959,0.082822406,0.01476843,0.007429509
Bulgaria,BGR,0.066666667,YR2001,0.684825295,1,1,1,0.417004073,0.003769317,0.039901501,0.003178161,0.075574174,0.015819013,0.007429544
Bulgaria,BGR,0.133333333,YR2002,0.71896083,1,1,1,0.374582583,0.004761014,0.052030897,0.003803569,0.090604845,0.01532246,0.007416456
Bulgaria,BGR,0.2,YR2003,0.749169268,1,1,1,0.362669749,0.006572976,0.071563161,0.004258124,0.095073486,0.0153803,0.007914551
Bulgaria,BGR,0.266666667,YR2004,0.774645051,1,1,1,0.321693911,0.006876779,0.07650102,0.004443573,0.099610962,0.015052175,0.007882899
Bulgaria,BGR,0.333333333,YR2005,0.796093042,1,1,1,0.315316223,0.009422207,0.098748746,0.004796917,0.102618772,0.015978347,0.008261753
Bulgaria,BGR,0.4,YR2006,0.813513241,1,1,1,0.299733624,0.009239925,0.09358218,0.005054407,0.10378522,0.016534923,0.008608653
Bulgaria,BGR,0.466666667,YR2007,0.82881885,1,1,1,0.264409243,0.006338615,0.068032722,0.004433675,0.092027903,0.015601839,0.008515857
Bulgaria,BGR,0.533333333,YR2008,0.840902225,1,1,1,0.239815001,0.006427585,0.066439142,0.004869993,0.103234697,0.016200977,0.008337846
Bulgaria,BGR,0.6,YR2009,0.851173094,1,1,1,0.212371999,0.008068117,0.087731625,0.005022744,0.120969846,0.01539958,0.007335014
Bulgaria,BGR,0.666666667,YR2010,0.859430067,1,1,1,0.218882558,0.012560049,0.125784813,0.006360505,0.149057609,0.016722267,0.007539154
Bulgaria,BGR,0.733333333,YR2011,0.866075924,1,1,1,0.238207774,0.00853901,0.078667073,0.006152139,0.137744104,0.018179551,0.007892524
Bulgaria,BGR,0.8,YR2012,0.871815527,1,1,1,0.221807395,0.011559672,0.11436958,0.007285612,0.163415295,0.016926709,0.007878311
Bulgaria,BGR,0.866666667,YR2013,0.876246098,1,1,1,0.192136336,0.015027356,0.160795162,0.007974888,0.188372132,0.015649857,0.007479617
Bulgaria,BGR,0.933333333,YR2014,0.88027389,1,1,1,0.205451512,0.016032073,0.157442539,0.007648204,0.176022247,0.017053303,0.007677297
Bulgaria,BGR,1,YR2015,0.883395428,1,1,1,0.206791018,0.019026694,0.179893381,0.008396053,0.183112812,0.017713555,0.008103307
Burkina Faso,BFA,0,YR2000,0.021548686,0.019867151,0.042834098,0.281866462,0.227362309,0.000213313,0.251803463,0.008007358,0.886044254,0.000124436,0.001572883
Burkina Faso,BFA,0.066666667,YR2001,0.023864666,0.020869364,0.048850879,0.296280923,0.207069328,0.000116747,0.14720172,0.006947978,0.86810561,0.000115378,0.001389538
Burkina Faso,BFA,0.133333333,YR2002,0.026784815,0.021425251,0.054737481,0.310663477,0.149322004,0.000138447,0.174945552,0.005384039,0.823136187,0.000115087,0.00113007
Burkina Faso,BFA,0.2,YR2003,0.029000101,0.004839329,0.065798885,0.419631163,0.138530024,0.000208104,0.21570844,0.005511966,0.820414096,0.000144153,0.00116158
Burkina Faso,BFA,0.266666667,YR2004,0.031819555,0.021408018,0.066375849,0.339470446,0.185550791,0.000220257,0.214460605,0.007572502,0.86657169,0.000154593,0.001519891
Burkina Faso,BFA,0.333333333,YR2005,0.035444568,0.020938843,0.072255462,0.353963464,0.231043201,0.000218087,0.194662334,0.010300882,0.897857537,0.000170235,0.002004915
Burkina Faso,BFA,0.4,YR2006,0.038163327,0.020219263,0.078260619,0.36856197,0.234100248,0.000173818,0.146227305,0.010832881,0.877855345,0.000181694,0.002158786
Burkina Faso,BFA,0.466666667,YR2007,0.04138556,0.019298387,0.084455223,0.383300335,0.238510308,0.000240872,0.181380062,0.011359869,0.855167467,0.000205049,0.002326173
Burkina Faso,BFA,0.533333333,YR2008,0.045010573,0.018310706,0.09088729,0.398203442,0.236357328,0.000294905,0.219414965,0.012264033,0.860469603,0.00020774,0.002498048
Burkina Faso,BFA,0.6,YR2009,0.048534891,0.017236369,0.097541071,0.413259013,0.229500585,0.000287093,0.189061846,0.012416034,0.867289084,0.000236988,0.002509257
Burkina Faso,BFA,0.666666667,YR2010,0.05356963,0.010858446,0.083723737,0.372079935,0.209469031,0.000254977,0.207862847,0.012585743,0.84505436,0.00018806,0.002611698
Burkina Faso,BFA,0.733333333,YR2011,0.057798812,0.014707075,0.11138708,0.443740151,0.201361747,0.000177724,0.154563866,0.012718565,0.835905751,0.000175183,0.002668798
Burkina Faso,BFA,0.8,YR2012,0.061725909,0.013171636,0.118515957,0.45912223,0.196356733,0.000209623,0.154566402,0.012857455,0.800661505,0.000209996,0.002818376
Burkina Faso,BFA,0.866666667,YR2013,0.066861343,0.01141638,0.125739879,0.474569611,0.201239819,0.000228937,0.14438808,0.012988476,0.78252596,0.000248229,0.002914094
Burkina Faso,BFA,0.933333333,YR2014,0.072399557,0.026909424,0.148042324,0.48790985,0.185421566,0.000196328,0.103975586,0.013151557,0.780613722,0.000298892,0.002958365
Burkina Faso,BFA,1,YR2015,0.078239855,0.007101512,0.140346039,0.505573255,0.189482329,0.000202814,0.093544261,0.013247357,0.769456223,0.000345888,0.003023786
Burundi,BDI,0.333333333,YR2005,0,0.007236887,0,0.330009351,0.63691235,0.000217653,0.98049027,0.00942295,1,1.96E-05,0.001625808
Burundi,BDI,0.533333333,YR2008,0.000100695,0.008852073,0,0.263565593,0.571586276,0.000242584,0.982464303,0.0098962,1,2.38E-05,0.001716975
Burundi,BDI,0.6,YR2009,0,0,0.001922137,0.398209442,0.557519088,0.00025341,0.963976303,0.010054055,1,2.65E-05,0.001743497
Burundi,BDI,0.666666667,YR2010,0.000302084,0.006845701,0.001480298,0.378176246,0.547160178,0.000270156,0.876570304,0.010236799,1,3.41E-05,0.001778756
Burundi,BDI,0.733333333,YR2011,0.000704864,0.001827534,0.008213505,0.394540688,0.534514673,0.000278296,0.908610724,0.010415909,1,3.38E-05,0.001813525
Burundi,BDI,0.8,YR2012,0.000805558,0.008852073,0.014133135,0.494006161,0.282936338,0.000301213,0.979658772,0.00636765,0.97478553,3.40E-05,0.001128558
Burundi,BDI,0.866666667,YR2013,0.000805558,0.006324774,0.015011655,0.391220302,0.284263025,0.000300478,0.870241738,0.006022486,0.975932441,4.03E-05,0.001064459
Burundi,BDI,0.933333333,YR2014,0.001208338,0.016877563,0.01940515,0.415973376,0.277765486,0.000304514,0.807221324,0.006010723,0.981419986,4.57E-05,0.001056212
Burundi,BDI,1,YR2015,0.001409727,0.011030476,0.022063189,0.388074008,0.2726347,0.000297913,0.827128111,0.006014908,0.992632265,4.28E-05,0.001044688
Cambodia,KHM,0,YR2000,0.039975833,0.087100594,0.120627844,0.519610669,0.313086575,2.17E-06,0.002232235,0.012156277,0.841755769,0.000145389,0.002531548
Cambodia,KHM,0.066666667,YR2001,0.045211963,0.068837039,0.132693186,0.5570033,0.283830514,2.17E-06,0.001964718,0.012002328,0.825695047,0.00016758,0.002548303
Cambodia,KHM,0.133333333,YR2002,0.050347397,0.087555316,0.154504303,0.588603264,0.319630104,6.51E-05,0.041210498,0.014584232,0.861298272,0.000247246,0.002973467
Cambodia,KHM,0.2,YR2003,0.055684221,0.07430585,0.149096727,0.62020574,0.298015096,0.000106331,0.064222844,0.014796885,0.851425139,0.000259979,0.003052602
Cambodia,KHM,0.266666667,YR2004,0.060819656,0.124754819,0.197991692,0.651845053,0.195241779,9.11E-05,0.051535877,0.011376814,0.811368428,0.000278531,0.002457078
Cambodia,KHM,0.333333333,YR2005,0.067062733,0.123215296,0.161749564,0.595204929,0.163513636,0.000128031,0.061205855,0.011069685,0.789200597,0.000333097,0.002457911
Cambodia,KHM,0.4,YR2006,0.073406505,0.162079954,0.241725483,0.715371396,0.136706346,0.000147561,0.057678386,0.010691537,0.766225733,0.000410218,0.002444971
Cambodia,KHM,0.466666667,YR2007,0.08085792,0.180961486,0.263844603,0.747327077,0.117235615,0.000147561,0.045578295,0.010290221,0.719642881,0.000524079,0.002506269
Cambodia,KHM,0.533333333,YR2008,0.088410029,0.128231227,0.223959344,0.841495906,0.103789324,0.000141051,0.043861466,0.010119322,0.705465562,0.000520442,0.002514271
Cambodia,KHM,0.6,YR2009,0.096969087,0.219284731,0.308779471,0.811720575,0.199885263,0.000147561,0.053714705,0.015825088,0.739937832,0.00043932,0.003763583
Cambodia,KHM,0.666666667,YR2010,0.106031618,0.185412838,0.273516288,0.893924183,0.195068325,0.000119351,0.055002278,0.015846006,0.710852909,0.000344011,0.003924028
Cambodia,KHM,0.733333333,YR2011,0.114087202,0.257927613,0.354474521,0.876636486,0.188135185,0.000162751,0.070757648,0.016518226,0.707152054,0.000365473,0.004113346
Cambodia,KHM,0.8,YR2012,0.123753902,0.277265008,0.377527923,0.909235975,0.179672018,0.001171808,0.376584636,0.0174395,0.708175273,0.000504072,0.004338124
Cambodia,KHM,0.866666667,YR2013,0.134528245,0.296571505,0.400676331,0.941900765,0.168392175,0.002235116,0.579326583,0.018289382,0.715559753,0.000629211,0.004503729
Cambodia,KHM,0.933333333,YR2014,0.146913705,0.49038143,0.537117055,0.96220287,0.167478117,0.004062269,0.611390445,0.018987884,0.705556071,0.001095207,0.004743626
Cambodia,KHM,1,YR2015,0.157788742,0.339157992,0.447131542,0.987580682,0.176544612,0.004429001,0.46419935,0.019435775,0.673559357,0.001581938,0.005088357
Cameroon,CMR,0,YR2000,0.092538516,0.207482933,0.377902192,0.743954925,0.232155828,0.007469193,0.98912143,0.025404559,0.876474868,0.001248356,0.005111346
Cameroon,CMR,0.066666667,YR2001,0.099486457,0.182530985,0.432731151,0.804312552,0.22132562,0.007538633,0.98111943,0.025890517,0.883872197,0.001270546,0.005165843
Cameroon,CMR,0.133333333,YR2002,0.106535092,0.134027461,0.410066827,0.739844268,0.216141905,0.006904989,0.964282365,0.027508007,0.884045126,0.001182877,0.005489382
Cameroon,CMR,0.2,YR2003,0.112979559,0.138875207,0.421317684,0.750730113,0.21624443,0.007655814,0.957694391,0.028304425,0.884407041,0.001322566,0.005646862
Cameroon,CMR,0.266666667,YR2004,0.120330279,0.152307694,0.442220779,0.720788942,0.214414191,0.00850646,0.953810797,0.02921091,0.88665492,0.001477535,0.005813823
Cameroon,CMR,0.333333333,YR2005,0.128990031,0.148237558,0.443876433,0.772646639,0.209059627,0.008185298,0.942096964,0.029900655,0.89457686,0.001438974,0.005898842
Cameroon,CMR,0.4,YR2006,0.135333803,0.137259902,0.462254437,0.670799189,0.184770696,0.009841019,0.88820757,0.02618642,0.886252031,0.001839855,0.005211117
Cameroon,CMR,0.466666667,YR2007,0.144698419,0.231559401,0.453819213,0.882950823,0.159427715,0.00851297,0.748266737,0.021790211,0.837372369,0.001889692,0.004585785
Cameroon,CMR,0.533333333,YR2008,0.152854697,0.162965166,0.478799874,0.806389,0.154218081,0.009350596,0.758524642,0.022382866,0.837378028,0.002049026,0.004711299
Cameroon,CMR,0.6,YR2009,0.161816534,0.168364494,0.490884177,0.817945257,0.1700803,0.008868853,0.706755887,0.023115337,0.820564463,0.002086131,0.004966797
Cameroon,CMR,0.666666667,YR2010,0.170274897,0.173964696,0.50315853,0.82963221,0.163349371,0.009372296,0.732188321,0.023215163,0.815488882,0.002128329,0.005019612
Cameroon,CMR,0.733333333,YR2011,0.178833954,0.182403279,0.511811381,0.847592217,0.143162677,0.009673928,0.752944547,0.023775005,0.813051137,0.002144335,0.005156896
Cameroon,CMR,0.8,YR2012,0.188802739,0.185698059,0.528150687,0.853310951,0.139661735,0.007727425,0.753682012,0.02440945,0.809716488,0.002126874,0.005317247
Cameroon,CMR,0.866666667,YR2013,0.196656933,0.1917527,0.54080514,0.865259111,0.138547974,0.009007734,0.753388738,0.025066236,0.805221581,0.002228731,0.005491785
Cameroon,CMR,0.933333333,YR2014,0.205115296,0.219521167,0.544497876,0.868319676,0.13178991,0.010055851,0.753282177,0.025743637,0.798590255,0.002500471,0.005688106
Cameroon,CMR,1,YR2015,0.214379217,0.204032589,0.566272363,0.889264267,0.127727719,0.011162559,0.761203474,0.026461525,0.794056647,0.002440812,0.005881125
Canada,CAN,0,YR2000,1,1,1,1,0.34631059,0.796380432,0.606028114,0.187886823,0.223162188,0.2202833,0.149316951
Canada,CAN,0.066666667,YR2001,1,1,1,1,0.331904466,0.742720293,0.580350601,0.176959969,0.217957011,0.214529829,0.143990667
Canada,CAN,0.133333333,YR2002,1,1,1,1,0.32038824,0.781231555,0.598888998,0.188679058,0.225853737,0.218668865,0.148159374
Canada,CAN,0.2,YR2003,1,1,1,1,0.335049333,0.753715761,0.589180054,0.188367953,0.219766344,0.214443251,0.152013022
Canada,CAN,0.266666667,YR2004,1,1,1,1,0.331759195,0.760805201,0.584487381,0.194603426,0.22389874,0.218198503,0.154146967
Canada,CAN,0.333333333,YR2005,1,1,1,1,0.320472303,0.808324196,0.600319133,0.195984425,0.230819972,0.226102977,0.150585208
Canada,CAN,0.4,YR2006,1,1,1,1,0.304663253,0.789599134,0.595467547,0.189775222,0.229162323,0.220924635,0.146868354
Canada,CAN,0.466666667,YR2007,1,1,1,1,0.298961559,0.822498736,0.602987699,0.197130088,0.229550781,0.227854919,0.152303282
Canada,CAN,0.533333333,YR2008,1,1,1,1,0.29840085,0.84288603,0.614750737,0.198829488,0.233691523,0.228928784,0.150894064
Canada,CAN,0.6,YR2009,1,1,1,1,0.295007461,0.83147175,0.628529507,0.190011895,0.235516867,0.220515752,0.143083102
Canada,CAN,0.666666667,YR2010,1,1,1,1,0.286902065,0.804528839,0.613993,0.186270976,0.229081824,0.216734308,0.144206503
Canada,CAN,0.733333333,YR2011,1,1,1,1,0.28474979,0.860784316,0.623408323,0.192065697,0.227882822,0.22908448,0.149476084
Canada,CAN,0.8,YR2012,1,1,1,1,0.273457619,0.873557027,0.632331803,0.197314951,0.234572789,0.230183081,0.149181745
Canada,CAN,0.866666667,YR2013,1,1,1,1,0.269653359,0.91376524,0.63300655,0.199380307,0.232180623,0.240322955,0.15229702
Canada,CAN,0.933333333,YR2014,1,1,1,1,0.268944269,0.910714199,0.628275946,0.196791497,0.228497341,0.238660501,0.15274273
Canada,CAN,1,YR2015,1,1,1,1,0.253900732,0.917141784,0.630140601,0.193022849,0.228504682,0.243981079,0.149812243
Cape Verde,CPV,0,YR2000,0.564897795,0.263819403,0.535008948,0.773454724,0.0240602,1.71E-05,0.053956613,0.000105531,0.300638142,3.57E-05,3.21E-05
Cape Verde,CPV,0.066666667,YR2001,0.579095761,0.294657209,0.558666449,0.781750734,0.032627084,1.40E-05,0.038893524,0.000107735,0.29240806,4.26E-05,3.52E-05
Cape Verde,CPV,0.133333333,YR2002,0.590977746,0.305858177,0.563477131,0.77169241,0.039587026,1.23E-05,0.031074578,0.000110715,0.289055398,4.87E-05,3.77E-05
Cape Verde,CPV,0.2,YR2003,0.600946531,0.358561257,0.605654806,0.798281453,0.045219419,1.17E-05,0.026898184,0.000178476,0.365708172,5.50E-05,5.64E-05
Cape Verde,CPV,0.266666667,YR2004,0.611720874,0.391929283,0.629113529,0.806584812,0.041942658,1.40E-05,0.029253748,0.00018461,0.352327709,6.24E-05,6.27E-05
Cape Verde,CPV,0.333333333,YR2005,0.623804249,0.43821575,0.652046989,0.817110661,0.066287817,1.40E-05,0.027209429,0.000190417,0.276096352,6.87E-05,9.21E-05
Cape Verde,CPV,0.4,YR2006,0.631457054,0.462345494,0.676279709,0.823439435,0.063904681,1.61E-05,0.029532064,0.00019519,0.260105717,7.41E-05,0.000102919
Cape Verde,CPV,0.466666667,YR2007,0.64313765,0.499738508,0.700115032,0.832059349,0.051410609,1.49E-05,0.02548987,0.000199622,0.258992369,8.05E-05,0.000106527
Cape Verde,CPV,0.533333333,YR2008,0.651495318,0.538786498,0.724187748,0.840844005,0.03284561,1.20E-05,0.01921279,0.00020393,0.286462887,8.67E-05,9.61E-05
Cape Verde,CPV,0.6,YR2009,0.660960628,0.579606076,0.74848225,0.849781126,0.047747094,1.01E-05,0.015057653,0.000208599,0.271417501,9.50E-05,0.000106135
Cape Verde,CPV,0.666666667,YR2010,0.669418991,0.656910333,0.800717821,0.885641782,0.048271864,8.90E-06,0.011826276,0.000170865,0.225503232,0.000108539,0.000104211
Cape Verde,CPV,0.733333333,YR2011,0.67737388,0.66674248,0.797609668,0.868025316,0.057216962,5.33E-05,0.067229446,0.000181385,0.224303915,0.000115371,0.000113249
Cape Verde,CPV,0.8,YR2012,0.682710704,0.713221247,0.822379275,0.877288944,0.032384466,0.000149492,0.183675092,0.000199105,0.253180967,0.000118863,0.000109303
Cape Verde,CPV,0.866666667,YR2013,0.692679488,0.761623652,0.847243887,0.886617875,0.030640414,0.000180328,0.205584549,0.000207975,0.271041738,0.000129467,0.000105915
Cape Verde,CPV,0.933333333,YR2014,0.698519787,0.811914631,0.872171809,0.895990339,0.025288293,0.000153398,0.172923676,0.000203679,0.271777875,0.000131133,0.000102743
Cape Verde,CPV,1,YR2015,0.70425939,0.864067707,0.897131426,0.905384571,0.029070967,0.000184668,0.202093337,0.000210104,0.275754392,0.000135607,0.000104959
Central African Republic,CAF,0,YR2000,0,0.003836143,0.008861119,0,0.246947178,0.000182281,0.785079247,0.002193107,0.88260427,2.13E-05,0.000410577
Central African Republic,CAF,0.066666667,YR2001,0,5.40E-06,0.009094886,0,0.227063098,0.000180111,0.768550352,0.002192691,0.880393342,2.17E-05,0.0004116
Central African Republic,CAF,0.133333333,YR2002,0,0,0.013990959,0,0.215390316,0.000180111,0.768550352,0.002192691,0.880393342,2.17E-05,0.0004116
Central African Republic,CAF,0.2,YR2003,0,0,0.01882078,0,0.231229052,0.000182281,0.763667995,0.002193056,0.887354034,2.24E-05,0.000408207
Central African Republic,CAF,0.266666667,YR2004,0,0,0.023648274,0.01281447,0.213915987,0.000271252,0.833367852,0.002207997,0.888544219,3.70E-05,0.000410603
Central African Republic,CAF,0.333333333,YR2005,0,0,0.028537373,0.027517859,0.211679025,0.000290782,0.837534691,0.002211551,0.888616089,4.06E-05,0.000411276
Central African Republic,CAF,0.4,YR2006,0,0.007993966,0.02789488,0.027805042,0.20394602,0.000303802,0.838358079,0.002213807,0.879738936,4.32E-05,0.000416186
Central African Republic,CAF,0.466666667,YR2007,0,0,0.038756081,0.057275399,0.190730506,0.000297292,0.850966925,0.001716092,0.838863432,4.10E-05,0.00033269
Central African Republic,CAF,0.533333333,YR2008,0.000402779,0,0.044197623,0.072388899,0.185302148,0.000297292,0.850966925,0.001708223,0.836018232,4.10E-05,0.000332255
Central African Republic,CAF,0.6,YR2009,0.000503474,0,0.049860881,0.087654794,0.180337497,0.000295122,0.850035209,0.00170779,0.835978999,4.06E-05,0.00033218
Central African Republic,CAF,0.666666667,YR2010,0.000906253,0.013868004,0.048928436,0.084334041,0.173407627,0.000292952,0.84378495,0.001685283,0.828004503,4.06E-05,0.000330849
Central African Republic,CAF,0.733333333,YR2011,0.001309032,8.22E-05,0.061725841,0.118556648,0.167685081,0.000318992,0.844862581,0.00167539,0.817179249,4.57E-05,0.000333484
Central African Republic,CAF,0.8,YR2012,0.001510422,0.000392383,0.067864205,0.134149098,0.161754389,0.000323332,0.846625977,0.001670224,0.809509497,4.68E-05,0.000335798
Central African Republic,CAF,0.866666667,YR2013,0.001510422,0.000635119,0.074097583,0.149806825,0.322411336,0.000299462,0.99284688,0.001653042,0.799675302,4.83E-05,0.000336487
Central African Republic,CAF,0.933333333,YR2014,0.001812506,0.000764445,0.080394311,0.165508111,0.328916911,0.000368903,0.994193227,0.001655935,0.797839655,4.90E-05,0.000337974
Central African Republic,CAF,1,YR2015,0.00231598,0.000718513,0.086722704,0.181231186,0.291410371,0.000368903,0.994193227,0.001644004,0.794353564,4.46E-05,0.000336925
Chad,TCD,0,YR2000,0.026180646,0.001921789,0,0,0.231851505,0,0,0.00567703,1,1.70E-05,0.000968806
Chad,TCD,0.066666667,YR2001,0.025878562,0.002651791,0,0,0.201809678,0,0,0.005779594,1,1.88E-05,0.0009858
Chad,TCD,0.133333333,YR2002,0.026079952,0.003223089,0,0,0.182681782,0,0,0.005884203,1,2.13E-05,0.00100421
Chad,TCD,0.2,YR2003,0.025375088,0.003702116,0,0,0.162816803,0,0,0.005996517,0.954112462,2.43E-05,0.001084665
Chad,TCD,0.266666667,YR2004,0.025475783,0,0,0,0.098154281,0,0,0.00609594,0.955734084,2.68E-05,0.001101226
